 192 360
  -54  -64  -56  -67  -34  -62  -34  -45  -23  -37  -28  -36
    1   31  -17   20  -12   34  -15  -26    2   24  -21   -4
    1    8   -5   10   -2    5   -6   -8   13  -10   17   -8
  -13    5   10   -6    8   -8    2    2   -8   -1  -13    2
  -19   20  -27   27  -21   -1   11    3   -6   -7   -2  234
 -229    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2 -182  175    6   49
   91   63   51   20   17   -6  -18  -28  -67  -79 -108 -102
  -66  -82  -59  -74  -20  -10   12   -4  -42   -3  -36  -44
  -47  -42  -64  -80  -56  -34  -66  -33  -44  -44  -22  -55
  -27  -37  -34  -41  -30  -37  -25  -47  -12  -25  -26  -12
  -21   15    5   12  -24    6    6    6    6   20    3   22
   10   15   10   11    8    2   -9   -9   -9  -14  -11  -14
  -12  -16  -43   -8  -42  -31  -15  -13  -13   -8  -26   10
   11    7   16  -10   -5   22  -18    1    3  -16   18   10
  -21    5   -2   -1   -6   -1    4   15   -8   -7    5  -10
   25  -24   18  -24   11    2    2    0    4   -5   24  -12
   28  -26   23   -3  -13   15    4  -25    8   -3    2  234
 -229    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -17 -116  160  -70  -39
  -39   45  126  104  106  114  122  123  135  141  146  163
  103   78   60   35   -4  -22  -50  -44   -7   27   37   43
   60   38   61   60   49   12   47   10   37   14   10   30
   22   21   25   15   27   18   16   14   11   21   11    7
    6   -3   -3   -9   17    7  -20  -20  -30  -33  -31  -65
  -46  -59  -63  -70  -71  -59  -53  -41  -44  -33  -33  -37
  -32  -29  -28  -29  -28  -21    8  -12   12    7   -8  -15
  -20   33  -12   -5  -12   31  -22  -14    1   16  -21    9
    3    1    2    2   10   -5   -7  -10   14   -8    9  -11
   -2   19   -9   15  -16    6   -8    4  -13    4  -13   -3
  -14   23  -26   22  -21   -4   12   19  -29    1    9  230
 -229    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -18 -144  173   -2    5
   -6    5  -17    8    0    0   -7   19   21   26   39   23
   73   95  110  138  160  161  132  180   32  -10  -34   -6
   -9  -17   -3  -26   -9   24  -22   21   -9    6    9  -12
   11  -10    3   18   -9    6   -2    8    4   -6   20   12
   10    6  -10  -31  -32  -24  -14   -4   -1   -5    7   21
   40   52   61   67   77   90   75   79   55   81   47   77
   52   49   72   45   47   86   47   56   48   11   -2  -21
   10   24  -17   15    7   25   -5  -11    3  -16   24  -17
    8   -5   -1    1   -5   -2    9   -2   -8   12  -14   20
  -18    5  -20    9    7    2    2   -3   22   -3   -3   20
  -15    5    1   -7   19   14  -21   -4   11    1  -30  253
 -233    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -32  -86  147  -33  -34
  -28  -65  -39  -78  -75  -75  -69  -72  -94  -93  -88  -90
  -81 -106 -103 -113 -107  -85  -67  -85   40  -13   18    6
   30    7    0   31    0   -6   32  -11   12   26    0   21
   21   -4   12   -2   -2    9   14   -2   -5   -8   -8  -17
   -5   -8   36   75   87   79   94   81   95   99  109  118
   58   79   70   52   78   34   63   44   46   35   56   47
   45   51   49   56   60   65  -40  -49  -38  -21  -19  -15
    3   19   13  -10  -17   28  -27    6   -6   24  -18  -11
    6    5   -2    2   -4   10  -11   -2   12   -9    9  -15
   25  -24   20    2   -8   -5    4  -13   -1   -8   -3  -14
   11    1   -2   18  -28    4  -18   11    1  -11    9  237
 -233    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -32 -105  157  -18   10
    8    0    7   -4   22   20   -6   -8   20   -4   26   -4
  -14  -10  -32  -37  -43  -67  -53  -74  -72  -78  -76  -50
  -60  -74  -62  -62  -60  -62  -78  -58  -61  -71  -57  -63
  -68  -47  -61  -25  -38  -27  -34  -18   -1    4   -4   46
   -2    5  -25   -9  -39  -55  -68  -61  -68  -82 -109  -76
 -102  -77  -75  -73  -86  -71  -60  -61  -51  -41  -45  -52
  -40  -31  -38  -31  -11  -33  -10  -15   32    7   10  -15
    0   24  -12  -10   12   29  -25   -7    3  -16   19    5
   -2    0   -2    3   -5   -1    0   15   -9   -3    6   -6
   -9   22   -5  -22   12    2   -3   22   -3   -3   18    6
    4  -16   16  -26   19    6    4    6    1   -2  -16  265
 -238    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -32 -131  135  -52  -25
  -51  -42  -51  -57  -91  -74  -74  -60  -87  -91  -98 -101
  -59  -69  -37  -20  -11   -1   -7  -13   17    9   14    4
    4    2   31   23   -4   22   30   -8   32    2    2   11
    5    7   18  -37  -17  -30  -32  -44  -44  -63  -64  -93
  -81  -64  -46  -61  -35  -46  -13  -36  -10   20   13    7
   34    8   -4    3    0    7  -31    3  -29  -17  -37  -17
  -24  -25  -40  -29  -31  -13  -30    1   10   -2  -10    3
   -4   24  -16   15  -17   24   -2  -18    1   16  -18    6
   -2    0    3   -5   11   -5   -2  -11   14   -9    9  -13
   25  -22   -5   20   -8    4   -8   -1   -8    4  -18   -9
   16  -14    9   -1    0   11  -26   -3    0    1  -10  240
 -233    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -53  -63  209   52   35
   61   83   83   74   99   97  110  111  127  130  137  115
  124  113  103   95   95   87   92   87   78   72   73   70
   64   69   24   59   47   68   30   72   34   47   70   24
   63   33   34   70   45   53   55   62   48   61   47   62
   71   37   28   -6   14   -2  -22   -9  -31  -51  -70  -58
  -50  -49  -16  -36  -10  -28    0   -6   21   -8   26    2
    7   14   15   26  -30   23   12  -10  -25  -26  -17   16
   -4   19    4    6  -13   34  -29    1    3  -14   16  -15
   11   -2    2   -4    0   -6    8   -2   -8   13  -12   12
  -22   13   16  -26   12    2    2    2   -3   -3   22  -12
   14  -15   15    4  -23    8   16    3    9  -35    9  242
 -233    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -38 -140  157  -27   14
    9   24   72   56   63   48   52   46   34   50   49   73
   27   53   44   49   18   44   13   34   23   43   26   31
   45   61   55   41   63   35   57   47   46   56   45   54
   44   50   43   38   39   38   33   35   37   27   57   34
   33   37   54   57   50   52   61   42   51   50   63   55
    7   29  -11  -11  -13  -26  -31  -27  -86  -62  -63  -68
  -51  -77  -51  -86   -5  -42  -11    2  -13   25  -22  -36
    5   28  -24   15  -20   28    1  -30    2   24  -16  -10
    4    0    2    6   -2    6   -7    1   13  -16   13  -16
   25  -16   -3    9   -8   -5    4  -13   24  -13   -3  -12
   21  -19    4   -4    8   11  -32    8    6  -10    8  235
 -233    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -49  -93  158  -32  -23
  -72  -47  -81  -80  -95  -90  -92  -96  -96  -84  -77  -96
  -40  -60  -41  -51  -19  -15  -21  -11  -22   -1  -29  -19
  -24  -39  -40  -37  -41  -44  -32  -40  -24  -39  -23  -32
  -16  -27    1  -13    5   -3   18    3   12   19   28    0
   31   11   41   31   51   61   46   71   63   81   57   76
   96   95   97  101  106   88  108   94  121  112  115   99
   83   84   56   97   21  -11    4  -29    6  -15   -7  -19
   10   13   21  -25   28   10  -21    4    3  -18   20    3
    9   -4   -5   -2    0   -6    8   -2   -8   13  -14    9
    2  -14   16  -11    9    2    2    2   -5    4   -5   20
  -26   24   -6    8  -23    8   11    3  -11   10  -36  277
 -240    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -65  -41  142  -44  -22
  -10  -53  -60  -39  -22  -16  -11   19   14  -10    3  -23
  -50  -38  -55  -43  -73  -77  -40  -47  -42  -31  -14  -10
   31   11   21   57   40   47   33   23    7   23    4   11
   -1   -5  -18   -6  -32  -18  -33  -28  -46  -34  -37  -54
  -42  -27  -59  -34  -72  -80  -46  -50  -51  -67  -44  -40
  -36  -65  -21  -38  -47   -2  -20  -14    4  -20   -1    9
   21   28   42   42   71   42   68   61   44   71   17  -31
    2   26  -28   12  -25   40  -15  -29    2   24  -18  -14
   -4    3    4   -4   10   -6   -3  -11   14  -11   20  -11
  -12    6    5   -2   -5    6   -8    4   -3   -8   -3  -12
   21  -19    4   -4    0   14  -12    6   11  -38   20  223
 -235    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -66  -55  152    9   75
   78   -3   22   11  -24  -37  -55  -81 -103  -79  -59  -55
  -32  -18    0    6    5   25  -18  -17  -60  -62  -77  -95
 -108 -128 -125 -127 -159 -134 -119  -93  -68  -90  -47  -77
  -44  -41  -36  -37  -25  -41  -16  -23  -23  -15  -17    2
  -35   -4  -35  -22   -8   -7  -18  -31  -32  -12  -36  -39
  -40   -7  -66  -17  -24  -54  -24  -70  -21  -75  -26  -51
  -63  -57  -61  -54  -65  -39  -37  -42  -47  -50  -33   -7
   20    8   12   10    7   -3  -16   11   -4  -12   13    6
   13   -5    4   -3   -3    3    2   15   -9    0  -11    7
    9   11  -20    2   10   -6    6  -11   22   -6   20  -12
   16  -19   17   -4   17  -32   14   -4    3    8  -35  283
 -237   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -64  -63  117  -58  -33
   27   57  135  102  120  125  129  136  145  122   68   77
   -8    4  -43  -63  -59  -70  -48  -34   46   69   49   61
   69   67   76   72   55   82   46   45   21   29   18   23
  -13    1   -8   -6    4   -2    8   -2    2    6  -20  -11
   18   -1   17    8   21   17   18   17   17    9   33    5
   27   13   22   -7   18  -33   11  -12  -31    9  -30  -24
    6  -23  -25  -14  -47  -22  -34    7    2    1  -11   -8
   -1   20   -7  -10   -1   35  -20  -16   19   -9    3    5
  -21    3   -2    2    4   -3   -3   -8   13   -9   13   -9
    2  -20   10   15  -14    0    4   -4   -1   -8   -8   -5
    2    6   -3   -4   -4   14    8  -26    8    0  -28  273
 -249    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -75  -28  154  -21    4
    7  -18   17   -1   12    3   27   25   57   60   89   79
  145  145  158  183  157  143  121  138  -22   -6    8    7
  -22   32  -27   23   21  -15   29   -5   33   -2    3   16
   31   19   16   25    2   35  -14   29   10   -1    5   23
   20    0  -19  -27  -59  -62  -66  -58  -62  -70  -74  -74
  -85  -74  -64  -71  -67  -27  -51  -35  -18  -29  -21  -31
  -27  -26  -10  -34    8    4   10   -3   27    9  -11  -27
    0   17   -1    8   -2   12  -20    6   -4  -10   15   -4
    1    3    4   -4   -2    4   -8    4   -9   13  -13   -4
    7   20   -7  -22   17   -6    6   -6    2   -3   22  -16
   23  -23   14    0   -7    0    6   -1    3    0  -28  271
 -239   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -78  -29  137  -37  -50
  -60  -67  -41  -78  -70  -63 -103  -93 -112 -116  -81  -84
 -106 -101  -93 -102  -90  -51  -51  -27  -20   -7   -9   -9
   20  -28   20  -26  -15   25  -32   13  -32   23    4   10
  -27    6   -4    8  -12   -3   21   -4   -7   16   14   -3
  -20    2   16   47   68   91   79   98   84  114  102  116
  128  107  113  116  112   82   97   90   85   83   83   80
   77   75   66   69   66   59   25   13   18   11    0  -19
   27    6    2    3   -1   31  -21  -12   -1   16  -21    7
    6   -4   -1    1    5   -7   20  -10   13  -12   13   -9
    7  -22   15   10  -14   10   -8    6    0    2  -22   18
  -23   16   -8    3   15  -26   11   -1    3    0  -28  271
 -247   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -84  -16  123  -36    1
    6  -19    0    7  -23  -22   17   -6    5    6  -26  -17
    1   -6  -20   27   13    3  -15  -27   33    0   25    0
  -15   41  -24   32   19  -12   28  -15   32  -28   22   -9
   28   12   10    2   26   -2   -3    6  -13    2   -8   11
  -22  -16   29   28    0   -4  -26   15   -4    3   -4    9
   -5   -2   -3   16    3   34   24   24   16   22   15   25
   21   16   38   25   58   34  -25   -7  -23  -10  -19  -35
  -10   33    0    9  -29   35  -24    6   -6  -10   14    2
  -22   13   -3    3   -7    1  -11    1   -5   12  -12   12
  -16   15    3  -21   15   -6    6   -6    2   -3   22  -16
   23  -19   16  -25   11    4   11  -26    8    3  -28  265
 -225   -8    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -92    2  135  -27   13
   39   35    8  -18   45   18   20   23    3   -4   19    5
  -25  -25  -18  -72  -70  -64  -38  -40  -77  -68  -68  -72
  -47  -92  -50  -95  -62  -56  -66  -45  -61  -45  -48  -72
  -55  -56  -46  -49  -36  -30  -20  -29   -8    3    4   -9
   13    7  -18  -19  -25   -7  -18  -52  -39  -59  -55  -72
  -63  -63  -65  -68  -66  -73  -75  -74  -57  -51  -62  -32
  -41  -20  -32  -38    1  -22    9  -19   26   22   23    4
   19   15  -31    8   19   13  -18  -10   27  -16   15  -10
   12   -9    6   -5    9    2   -6   15  -10   -5   12  -14
   15  -19    6    6   -3   -2    4   -4    4  -13   -3  -10
    9  -18   16   -1   11  -26   11    4    6  -12  -25  263
 -223  -10    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0  -92  -20  103  -93  -92
  -88 -112  -60  -86  -99  -78 -111  -81  -88  -69  -67  -54
